lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,1056,-0.013167847,-0.005149707,0.989259583,-3.585818,-1.754762,0.5493168,-15861.95964,-16386.28676,39025.37511
30.45075,-90.15444444,1057,-0.026839722,-0.005149707,0.987794739,1.6326916,1.2817392,-0.7324224,-18553.60998,-16834.89515,40819.80867
30.45075,-90.15444444,1058,-0.011703003,-0.008079395,0.994142395,-3.0670188,-1.3580332,0.9002692,-17955.46546,-16984.43128,39174.91124
30.45075,-90.15444444,1059,-0.023421753,0.011451855,0.984865051,-0.2441408,-1.8768324,2.8076192,-15413.35125,-15189.99772,39324.44737
30.45075,-90.15444444,1060,-0.00682019,0.006080762,0.991700989,-2.136232,2.136232,-3.204348,-17506.85707,-16984.43128,40221.66415
30.45075,-90.15444444,1061,-0.005843628,-0.00222002,1.01172052,-3.0670188,-0.0915528,0.3967288,-17805.92933,-15638.60611,39773.05576
30.45075,-90.15444444,1062,-0.022933472,0.004615918,0.997072083,-0.1983644,-0.991822,1.7395032,-16609.64029,-15189.99772,39025.37511
30.45075,-90.15444444,1063,-0.003890503,-0.008079395,1.001466614,3.3721948,-3.0670188,-3.05176,-16609.64029,-16834.89515,39773.05576
30.45075,-90.15444444,1064,-0.015609253,0.011940137,1.000978333,-4.3182404,-0.4425052,0.7781988,-17506.85707,-16984.43128,41417.95319
30.45075,-90.15444444,1065,-0.017562378,-0.001243457,0.989259583,2.517702,-2.1057144,-0.686646,-16460.10416,-16236.75063,39473.9835
30.45075,-90.15444444,1066,-0.004867065,0.003639355,1.010743958,1.1901864,0.1678468,-2.4566668,-18254.53772,-16984.43128,39473.9835
30.45075,-90.15444444,1067,-0.003890503,0.009987012,1.00390802,0.8239752,0.0915528,0.5035404,-15413.35125,-16386.28676,40819.80867
30.45075,-90.15444444,1068,-0.01463269,-0.000755176,0.997560364,-1.983644,-1.2359628,-1.602174,-16011.49577,-15040.46159,40670.27254
30.45075,-90.15444444,1069,-0.015609253,0.003151074,0.994142395,-4.7607456,-3.8757352,0.7781988,-17506.85707,-16236.75063,38427.23059
30.45075,-90.15444444,1070,-0.011703003,0.002174512,1.00000177,1.2817392,-3.7994412,-2.8381368,-17207.78481,-15788.14224,40969.3448
30.45075,-90.15444444,1071,-0.019027222,-0.004173145,0.997072083,2.1057144,2.8533956,-2.3956316,-16011.49577,-16984.43128,40670.27254
30.45075,-90.15444444,1072,-0.01072644,0.000709668,0.994630676,-3.4484888,-0.686646,-3.204348,-16759.17642,-16236.75063,39922.59189
30.45075,-90.15444444,1073,-0.014144409,0.000221387,0.989259583,0.5950932,-0.9307868,-1.678468,-17357.32094,-17582.5758,41268.41706
30.45075,-90.15444444,1074,-0.021468628,0.002174512,0.993654114,-2.746584,-2.7160664,2.059938,-15413.35125,-16386.28676,41268.41706
30.45075,-90.15444444,1075,-0.023910034,0.005104199,0.994142395,-5.6152384,-3.356936,1.7852796,-17506.85707,-16685.35902,40221.66415
30.45075,-90.15444444,1076,-0.009749878,-0.015891895,0.988771301,-2.441408,-6.3171432,1.0833748,-17506.85707,-15788.14224,39922.59189
30.45075,-90.15444444,1077,-0.01853894,-0.014427051,0.995607239,-0.3204348,0.7171636,-5.1269568,-16161.0319,-16087.2145,41268.41706
30.45075,-90.15444444,1078,-0.02244519,-0.000755176,0.996583801,-0.915528,-3.204348,0.6408696,-17058.24868,-16386.28676,40072.12802
30.45075,-90.15444444,1079,-0.01463269,-0.00612627,0.999513489,-0.1220704,-0.3662112,-1.3427744,-15413.35125,-15638.60611,40072.12802
30.45075,-90.15444444,1080,-0.026839722,0.003151074,0.993654114,-3.6468532,1.6174328,-1.4190684,-17207.78481,-16685.35902,38427.23059
30.45075,-90.15444444,1081,-0.01853894,-0.001243457,0.991700989,0.152588,0.3967288,2.3803728,-17058.24868,-17283.50354,40819.80867
30.45075,-90.15444444,1082,-0.016585815,-0.002708301,1.001466614,-2.0904556,1.4953624,2.975466,-18703.14611,-15788.14224,41717.02545
30.45075,-90.15444444,1083,-0.019027222,0.008033887,0.996583801,2.7008076,-0.3356936,-3.4942652,-16609.64029,-17582.5758,39773.05576
30.45075,-90.15444444,1084,-0.03025769,0.009010449,1.00390802,-1.983644,-1.0375984,-3.509524,-17506.85707,-16685.35902,39174.91124
30.45075,-90.15444444,1085,-0.016097534,0.004127637,0.986818176,2.8686544,-1.6326916,-2.7923604,-15861.95964,-16386.28676,41268.41706
30.45075,-90.15444444,1086,-0.011703003,-0.00612627,1.001466614,-2.1209732,0.915528,1.4038096,-17506.85707,-15788.14224,39922.59189
30.45075,-90.15444444,1087,-0.019027222,0.003639355,0.979005676,1.2664804,2.6092548,1.8920912,-17058.24868,-16087.2145,40072.12802
30.45075,-90.15444444,1088,-0.024886597,0.005104199,0.990236145,-3.280642,-3.1433128,-0.8697516,-16759.17642,-16685.35902,38726.30285
30.45075,-90.15444444,1089,-0.009749878,0.008033887,0.991700989,1.7700208,-2.4108904,3.128054,-17207.78481,-15489.06998,40221.66415
30.45075,-90.15444444,1090,-0.016585815,0.007057324,1.00000177,-4.5318636,0.1220704,0.7019048,-17058.24868,-15638.60611,40520.73641
30.45075,-90.15444444,1091,-0.01072644,0.013893262,1.008302551,-4.8980748,-4.0893584,-1.5869152,-16759.17642,-16685.35902,39922.59189
30.45075,-90.15444444,1092,-0.01463269,0.002662793,0.994630676,-0.228882,-4.119876,6.5155076,-16609.64029,-16834.89515,40072.12802
30.45075,-90.15444444,1093,-0.015609253,0.014869824,0.993165833,-1.7089856,-3.585818,-4.0130644,-16759.17642,-16236.75063,39473.9835
30.45075,-90.15444444,1094,-0.017074097,-0.003196582,0.997072083,0.2746584,-6.7596484,-1.449586,-14964.74286,-15040.46159,40969.3448
30.45075,-90.15444444,1095,-0.01072644,0.00168623,1.00000177,-3.662112,4.2572052,-1.9226088,-17207.78481,-17881.64806,40969.3448
30.45075,-90.15444444,1096,-0.01463269,0.00168623,0.999025208,2.28882,-3.2348656,-0.5187992,-17058.24868,-15638.60611,40072.12802
30.45075,-90.15444444,1097,-0.020003784,-0.003196582,1.003419739,2.67029,-0.6256108,-2.3193376,-16609.64029,-16386.28676,40819.80867
30.45075,-90.15444444,1098,-0.01463269,0.003151074,1.000978333,-0.3509524,2.441408,-0.7934576,-16460.10416,-16236.75063,38726.30285
30.45075,-90.15444444,1099,-0.010238159,0.007545605,0.991212708,-3.1738304,4.0588408,-1.0223396,-16759.17642,-15040.46159,40221.66415
30.45075,-90.15444444,1100,-0.01853894,-0.007102832,0.993654114,-1.1291512,-4.8370396,1.9989028,-16011.49577,-16685.35902,39473.9835
30.45075,-90.15444444,1101,-0.015609253,-0.012473926,0.993165833,-4.3640168,0.9307868,-1.2054452,-17207.78481,-16984.43128,38726.30285
30.45075,-90.15444444,1102,-0.017562378,-0.001731738,0.990236145,-2.8839132,1.754762,-2.212526,-17058.24868,-16386.28676,40520.73641
30.45075,-90.15444444,1103,-0.028304565,0.007545605,1.012208801,-0.228882,1.8157972,-1.4953624,-16609.64029,-16386.28676,37829.08607
30.45075,-90.15444444,1104,-0.01072644,0.004615918,0.998536926,3.4484888,-0.0152588,-0.3967288,-15712.42351,-16984.43128,39174.91124
30.45075,-90.15444444,1105,-0.011214722,0.002662793,0.98828302,3.6926296,-1.754762,-1.3275156,-15861.95964,-16834.89515,40819.80867
30.45075,-90.15444444,1106,-0.007308472,0.00559248,0.997072083,-0.7019048,-3.204348,-0.2899172,-16161.0319,-15638.60611,39773.05576
30.45075,-90.15444444,1107,-0.014144409,0.002662793,1.001954895,-1.220704,-2.1820084,-2.8533956,-15712.42351,-16685.35902,39473.9835
30.45075,-90.15444444,1108,-0.013167847,0.005104199,1.001954895,3.280642,-1.6632092,-1.9989028,-16759.17642,-15788.14224,40969.3448
30.45075,-90.15444444,1109,-0.028792847,0.000221387,0.99218927,1.602174,1.9531264,-2.7771016,-14665.6706,-17283.50354,40520.73641
30.45075,-90.15444444,1110,-0.016097534,0.016822949,1.000490051,-1.9531264,3.2348656,-3.6315944,-14964.74286,-16685.35902,40221.66415
30.45075,-90.15444444,1111,-0.01072644,-0.004661426,0.996583801,1.373292,1.0986336,0.076294,-16011.49577,-16236.75063,40670.27254
30.45075,-90.15444444,1112,-0.013656128,-0.004661426,1.013673645,-4.3640168,-2.8839132,-0.5950932,-17506.85707,-16236.75063,39174.91124
30.45075,-90.15444444,1113,-0.019027222,0.004127637,1.001466614,2.212526,-2.9907248,-4.4097932,-16609.64029,-14442.31707,39025.37511
30.45075,-90.15444444,1114,-0.01463269,0.01731123,1.002931458,-0.1373292,-2.0141616,-2.8533956,-16161.0319,-15189.99772,40520.73641
30.45075,-90.15444444,1115,-0.009749878,0.001197949,0.997072083,-0.76294,-0.4272464,0.8239752,-16759.17642,-16685.35902,39473.9835
30.45075,-90.15444444,1116,-0.013656128,-0.005637988,0.999513489,-1.2512216,-4.4555696,-2.3040788,-17506.85707,-16685.35902,40670.27254
30.45075,-90.15444444,1117,-0.011214722,-0.003684863,1.002443176,-2.7313252,-4.9743688,1.983644,-16759.17642,-15788.14224,39174.91124
30.45075,-90.15444444,1118,-0.013167847,0.008522168,0.993165833,-2.3345964,-0.991822,0.3509524,-16609.64029,-17582.5758,39324.44737
30.45075,-90.15444444,1119,-0.025374878,0.00559248,0.999513489,-1.7852796,-3.2959008,-4.0893584,-16609.64029,-17582.5758,40072.12802
30.45075,-90.15444444,1120,-0.020003784,-0.003684863,0.993165833,-0.5798344,4.3792756,1.6937268,-16161.0319,-17582.5758,39773.05576
30.45075,-90.15444444,1121,-0.021956909,0.003639355,0.990236145,2.7008076,3.1127952,-1.296998,-15712.42351,-16236.75063,38726.30285
30.45075,-90.15444444,1122,0.005386841,0.058326855,1.065431458,-21.2707672,-18.8293592,-4.57764,-19002.21837,-15040.46159,39473.9835
30.45075,-90.15444444,1123,-0.066878784,0.009010449,0.942872864,4.4708284,3.6773708,137.6954112,-6142.111186,-19825.61775,42464.7061
30.45075,-90.15444444,1124,0.052750122,-0.034934863,0.995118958,2.3345964,-3.509524,2.4261492,1932.839834,-25059.3823,40520.73641
30.45075,-90.15444444,1125,0.000504028,0.007057324,1.008790833,-4.5928988,1.9989028,7.1868948,-1506.491156,-25059.3823,40072.12802
30.45075,-90.15444444,1126,0.001480591,-0.01003252,1.002443176,5.2337684,-0.9460456,1.4953624,1783.303704,-25208.91843,39473.9835
30.45075,-90.15444444,1127,-0.007308472,-0.008567676,0.998048645,-0.228882,-4.7760044,-2.2430436,1185.159184,-24610.77391,41268.41706
30.45075,-90.15444444,1128,-0.001937378,-0.003196582,0.993165833,-4.4403108,2.0141616,-4.119876,2830.056614,-24461.23778,39473.9835
30.45075,-90.15444444,1129,-0.008773315,-0.003196582,0.997560364,0.3509524,-3.5553004,2.746584,1783.303704,-24909.84617,40969.3448
30.45075,-90.15444444,1130,0.000504028,0.003639355,0.997560364,1.8157972,-1.7852796,-0.8087164,1783.303704,-26405.20747,39174.91124
30.45075,-90.15444444,1131,-0.000960815,-0.001731738,0.990724426,1.0833748,-3.0059836,-0.1831056,1633.767574,-25507.99069,40072.12802
30.45075,-90.15444444,1132,-0.005843628,-0.007102832,0.995607239,-5.187992,1.831056,-1.14441,1932.839834,-23863.09326,38576.76672
30.45075,-90.15444444,1133,0.001968872,-0.01003252,0.992677551,-2.2583024,-1.0223396,-1.068116,2530.984354,-25208.91843,40670.27254
30.45075,-90.15444444,1134,0.016129028,-0.014427051,0.991700989,1.9683852,-1.6174328,-0.2593996,2381.448224,-24610.77391,39773.05576
30.45075,-90.15444444,1135,0.011734497,-0.005149707,0.980958801,-3.3874536,-2.5482196,0.7171636,1932.839834,-24311.70165,41567.48932
30.45075,-90.15444444,1136,-0.000472534,-0.011985645,1.000978333,-1.678468,1.52588,-2.899172,1185.159184,-24311.70165,39324.44737
30.45075,-90.15444444,1137,0.006363403,0.003639355,0.994630676,-0.9765632,-2.9449484,-0.076294,736.5507944,-25807.06295,39773.05576
30.45075,-90.15444444,1138,-0.004378784,-0.009055957,0.989259583,-0.228882,-4.7760044,-4.425052,2530.984354,-24909.84617,40670.27254
30.45075,-90.15444444,1139,0.014175903,-0.009544238,0.991700989,-5.0811804,-4.501346,3.9825468,1783.303704,-24162.16552,38726.30285
30.45075,-90.15444444,1140,0.000504028,-0.005149707,1.00000177,-2.4261492,0.1983644,3.1738304,1035.623054,-24461.23778,39922.59189
30.45075,-90.15444444,1141,0.008316528,-0.011985645,1.000978333,5.111698,1.8768324,-4.806522,1185.159184,-25059.3823,41268.41706
30.45075,-90.15444444,1142,0.005875122,-0.013450488,1.005861145,0.3662112,0.0915528,2.6550312,287.9424044,-24162.16552,38726.30285
30.45075,-90.15444444,1143,0.007828247,-0.004173145,1.006837708,-0.1068116,-1.6174328,0.8850104,587.0146644,-26106.13521,40670.27254
30.45075,-90.15444444,1144,-0.008285034,-0.004661426,1.010255676,-0.9307868,-0.7476812,-1.1749276,1633.767574,-25059.3823,38576.76672
30.45075,-90.15444444,1145,-0.005355347,-0.002708301,1.001466614,0.3509524,-3.7231472,-1.5716564,1334.695314,-25208.91843,40670.27254
30.45075,-90.15444444,1146,-0.003402222,0.003151074,0.986329895,3.509524,-1.3580332,1.2512216,-160.6659856,-26106.13521,39174.91124
30.45075,-90.15444444,1147,-0.001937378,0.009010449,0.995118958,-1.0070808,0.3204348,0.9765632,587.0146644,-24461.23778,40221.66415
30.45075,-90.15444444,1148,0.013687622,-0.00612627,1.001954895,-2.0751968,2.136232,0.9307868,-310.2021156,-25507.99069,40072.12802
30.45075,-90.15444444,1149,0.003921997,0.002662793,0.997560364,-0.6561284,0.6713872,-2.5482196,1932.839834,-23863.09326,40072.12802
30.45075,-90.15444444,1150,0.006363403,-0.014915332,0.999025208,0.6408696,4.95911,2.2277848,1334.695314,-24461.23778,39473.9835
30.45075,-90.15444444,1151,-0.004867065,-0.00612627,0.99609552,-0.686646,-2.6092548,1.0375984,1035.623054,-24162.16552,41417.95319
30.45075,-90.15444444,1152,0.007339966,0.00559248,0.983888489,-1.3580332,-2.0446792,1.6174328,-11.12985563,-24311.70165,39773.05576
30.45075,-90.15444444,1153,0.003921997,-0.000266895,0.999513489,1.220704,-1.5411388,-3.9520292,1185.159184,-24311.70165,39773.05576
30.45075,-90.15444444,1154,0.005386841,-0.008079395,0.999513489,-1.3580332,0.9613044,-1.8920912,736.5507944,-24311.70165,38576.76672
30.45075,-90.15444444,1155,-0.000472534,-0.001731738,0.993165833,-4.2419464,-0.457764,0.6408696,437.4785344,-25507.99069,39324.44737
30.45075,-90.15444444,1156,0.003921997,-0.011497363,1.002931458,1.0223396,-2.1057144,0.2899172,2530.984354,-24461.23778,39473.9835
30.45075,-90.15444444,1157,-0.003890503,-0.012962207,0.996583801,-0.6256108,-6.1187788,-2.2735612,587.0146644,-26106.13521,40221.66415
30.45075,-90.15444444,1158,-0.012191284,-0.007591113,1.001954895,-0.9307868,-2.6855488,-1.14441,1334.695314,-24461.23778,39922.59189
30.45075,-90.15444444,1159,-0.00291394,0.000709668,1.001954895,-4.0740996,-1.983644,-1.6937268,1334.695314,-24909.84617,39473.9835
30.45075,-90.15444444,1160,-0.008773315,0.008033887,0.996583801,-1.6632092,-0.2136232,3.6315944,287.9424044,-24461.23778,39473.9835
30.45075,-90.15444444,1161,0.005875122,-0.005149707,1.000490051,-3.9825468,-0.7324224,2.822878,-11.12985563,-23863.09326,39773.05576
30.45075,-90.15444444,1162,0.001968872,-0.00612627,0.999025208,-2.6245136,0.5035404,-1.983644,1035.623054,-24162.16552,39174.91124
30.45075,-90.15444444,1163,-0.001449097,-0.014915332,1.00781427,5.3253212,-4.7454868,-2.7160664,1334.695314,-23264.94874,40221.66415
30.45075,-90.15444444,1164,1.57E-05,-0.005149707,0.987306458,0.7476812,-1.3122568,-0.305176,1783.303704,-25657.52682,40221.66415
30.45075,-90.15444444,1165,0.003433716,-0.007591113,1.003419739,-0.6256108,1.9378676,-3.3416772,736.5507944,-23863.09326,40520.73641
30.45075,-90.15444444,1166,0.005875122,0.009010449,0.996583801,-0.1373292,-0.7019048,-4.653934,-160.6659856,-24162.16552,39922.59189
30.45075,-90.15444444,1167,0.002457153,-0.007591113,0.999513489,-3.280642,-4.8370396,-0.76294,1035.623054,-24909.84617,39174.91124
30.45075,-90.15444444,1168,-0.004378784,-0.012473926,0.995607239,1.8005384,5.8593792,0.839234,-11.12985563,-24311.70165,40520.73641
30.45075,-90.15444444,1169,-0.008773315,0.007057324,1.000490051,0.2441408,4.0130644,-3.7994412,437.4785344,-25507.99069,40072.12802
30.45075,-90.15444444,1170,-0.000960815,-0.00222002,0.995607239,-3.6163356,2.0294204,3.4484888,587.0146644,-26106.13521,37978.6222
30.45075,-90.15444444,1171,-0.004867065,0.004615918,0.990236145,-0.9613044,-4.6997104,3.356936,-758.8105056,-23863.09326,40819.80867
30.45075,-90.15444444,1172,0.001480591,0.004127637,0.991700989,-1.8615736,-1.14441,-0.3204348,2082.375964,-24162.16552,40670.27254
30.45075,-90.15444444,1173,-0.000960815,-0.001243457,0.993165833,1.6326916,1.2054452,0.2899172,736.5507944,-27003.35199,40072.12802
30.45075,-90.15444444,1174,0.001968872,-0.005149707,0.998536926,0.0610352,-0.9613044,-3.356936,736.5507944,-25059.3823,40819.80867
30.45075,-90.15444444,1175,-0.008773315,0.003639355,1.00000177,1.52588,-3.6926296,1.8920912,2680.520484,-25507.99069,40072.12802
30.45075,-90.15444444,1176,-0.007308472,0.00559248,0.997560364,-0.6713872,-1.5869152,-1.5869152,-310.2021156,-25059.3823,39324.44737
30.45075,-90.15444444,1177,0.002945435,-0.014915332,1.000978333,-3.0822776,-1.9378676,-0.3356936,1633.767574,-25059.3823,41268.41706
30.45075,-90.15444444,1178,0.016129028,0.003151074,1.002443176,0.7476812,-0.4272464,-0.5645756,1035.623054,-25657.52682,39473.9835
30.45075,-90.15444444,1179,-0.000472534,0.008522168,0.995118958,-1.0070808,2.746584,-1.754762,-160.6659856,-25208.91843,39174.91124
30.45075,-90.15444444,1180,-0.016585815,-0.00612627,0.994142395,3.3264184,-3.05176,-2.899172,2680.520484,-25059.3823,40520.73641
30.45075,-90.15444444,1181,-0.001937378,-0.000266895,1.008302551,0.0457764,-2.7923604,-2.1209732,-160.6659856,-23713.55713,39922.59189
30.45075,-90.15444444,1182,0.005386841,-0.000755176,0.998536926,-2.4719256,-5.2795448,-0.2593996,2082.375964,-24162.16552,39922.59189
30.45075,-90.15444444,1183,0.005875122,-0.015403613,1.00390802,1.52588,-3.0975364,-2.7008076,2530.984354,-24461.23778,38427.23059
30.45075,-90.15444444,1184,-0.014144409,0.008522168,1.004396301,-1.6632092,-5.0659216,0.305176,1035.623054,-23713.55713,38726.30285
30.45075,-90.15444444,1185,0.004410278,0.00949873,0.987794739,1.8920912,2.365114,1.90735,587.0146644,-24162.16552,38726.30285
30.45075,-90.15444444,1186,0.00489856,-0.001243457,0.99218927,-2.3498552,1.4190684,-1.1596688,1334.695314,-24461.23778,39922.59189
30.45075,-90.15444444,1187,0.002457153,0.003151074,0.988771301,-1.4953624,-1.4343272,0.9002692,1633.767574,-24311.70165,39324.44737
30.45075,-90.15444444,1188,0.013199341,-0.00612627,1.005861145,4.2266876,1.3122568,1.3427744,1334.695314,-24461.23778,41417.95319
30.45075,-90.15444444,1189,0.003433716,-0.003196582,0.999513489,-3.6315944,-5.8593792,-2.822878,2082.375964,-24162.16552,39922.59189
30.45075,-90.15444444,1190,0.009293091,-0.012962207,0.999025208,-4.2877228,1.2512216,-1.0528572,1783.303704,-24461.23778,39473.9835
30.45075,-90.15444444,1191,0.005875122,-0.003684863,0.984865051,1.602174,-3.7078884,3.0670188,1932.839834,-25507.99069,38576.76672
30.45075,-90.15444444,1192,-0.00291394,0.007057324,0.986329895,-0.2899172,-2.7618428,0.2441408,1035.623054,-25657.52682,40221.66415
30.45075,-90.15444444,1193,0.00489856,-0.005637988,0.988771301,-1.1596688,-1.1596688,-2.6855488,1035.623054,-25208.91843,39174.91124
30.45075,-90.15444444,1194,0.006851685,-0.00222002,0.999025208,-3.43323,1.4801036,-4.5623812,1334.695314,-25208.91843,41417.95319
30.45075,-90.15444444,1195,0.002457153,-0.003684863,1.011232239,0.9002692,2.2277848,-3.1738304,2530.984354,-22965.87648,39473.9835
30.45075,-90.15444444,1196,-0.003890503,-0.003196582,1.00000177,-1.3275156,-2.67029,0.5493168,-160.6659856,-25208.91843,40969.3448
30.45075,-90.15444444,1197,0.00489856,-0.007591113,0.999025208,0.6713872,-4.3182404,-2.0904556,2381.448224,-22666.80422,40819.80867
30.45075,-90.15444444,1198,-0.00291394,-0.011497363,0.990236145,-0.9307868,-1.4648448,-3.0822776,437.4785344,-24311.70165,39773.05576
30.45075,-90.15444444,1199,0.004410278,-0.000755176,0.990236145,-1.5869152,-0.4425052,-0.1983644,-160.6659856,-25208.91843,41417.95319
30.45075,-90.15444444,1200,-0.006331909,-0.00222002,0.98828302,-0.7934576,-0.7781988,-2.0141616,287.9424044,-23713.55713,39922.59189
30.45075,-90.15444444,1201,-0.004378784,-0.018821582,1.004396301,-1.4190684,-4.3182404,1.0833748,1185.159184,-25507.99069,38576.76672
30.45075,-90.15444444,1202,-0.003890503,-0.008567676,0.994142395,-5.9661908,-0.7019048,-1.14441,1783.303704,-24162.16552,40670.27254
30.45075,-90.15444444,1203,0.003921997,-0.015891895,1.000978333,0.3509524,-4.8980748,4.3029816,-310.2021156,-23115.41261,39324.44737
30.45075,-90.15444444,1204,1.57E-05,-0.016380176,1.00000177,0.4119876,-4.6997104,-1.7700208,1035.623054,-25208.91843,38726.30285
